2022-09-13 10:12:54 [INFO ]  ======================================== 2022-09-13 10:12:54 ========================================
2022-09-13 10:12:54 [INFO ]  Base directory is ./results/distill_adapt/FASHION_MNIST/Source_MNIST_RGB
2022-09-13 10:12:54 [INFO ]  Options: 
2022-09-13 10:12:54 [INFO ]  	base_dir: null
2022-09-13 10:12:54 [INFO ]  	batch_size: 1024
2022-09-13 10:12:54 [INFO ]  	checkpoint_interval: 10
2022-09-13 10:12:54 [INFO ]  	dataset: FASHION_MNIST
2022-09-13 10:12:54 [INFO ]  	dataset_labels:
2022-09-13 10:12:54 [INFO ]  	- 0
2022-09-13 10:12:54 [INFO ]  	- 1
2022-09-13 10:12:54 [INFO ]  	- 2
2022-09-13 10:12:54 [INFO ]  	- 3
2022-09-13 10:12:54 [INFO ]  	- 4
2022-09-13 10:12:54 [INFO ]  	- 5
2022-09-13 10:12:54 [INFO ]  	- 6
2022-09-13 10:12:54 [INFO ]  	- 7
2022-09-13 10:12:54 [INFO ]  	- 8
2022-09-13 10:12:54 [INFO ]  	- 9
2022-09-13 10:12:54 [INFO ]  	dataset_normalization: !!python/tuple
2022-09-13 10:12:54 [INFO ]  	- !!python/tuple
2022-09-13 10:12:54 [INFO ]  	    - 0.2859
2022-09-13 10:12:54 [INFO ]  	    - 0.2859
2022-09-13 10:12:54 [INFO ]  	    - 0.2859
2022-09-13 10:12:54 [INFO ]  	- !!python/tuple
2022-09-13 10:12:54 [INFO ]  	    - 0.353
2022-09-13 10:12:54 [INFO ]  	    - 0.353
2022-09-13 10:12:54 [INFO ]  	    - 0.353
2022-09-13 10:12:54 [INFO ]  	dataset_root: ./data/fashion_mnist
2022-09-13 10:12:54 [INFO ]  	decay_epochs: 50
2022-09-13 10:12:54 [INFO ]  	decay_factor: 0.1
2022-09-13 10:12:54 [INFO ]  	device_id: 0
2022-09-13 10:12:54 [INFO ]  	distill_epochs: 1
2022-09-13 10:12:54 [INFO ]  	distill_lr: 0.02
2022-09-13 10:12:54 [INFO ]  	distill_steps: 1
2022-09-13 10:12:54 [INFO ]  	epochs: 50
2022-09-13 10:12:54 [INFO ]  	expand_cls: false
2022-09-13 10:12:54 [INFO ]  	forgetting_dataset: null
2022-09-13 10:12:54 [INFO ]  	init: xavier
2022-09-13 10:12:54 [INFO ]  	init_param: 1.0
2022-09-13 10:12:54 [INFO ]  	input_size: 32
2022-09-13 10:12:54 [INFO ]  	ipc: 1
2022-09-13 10:12:54 [INFO ]  	log_file: ./results/distill_adapt/FASHION_MNIST/Source_MNIST_RGB/test/log.txt
2022-09-13 10:12:54 [INFO ]  	log_interval: 100
2022-09-13 10:12:54 [INFO ]  	log_level: INFO
2022-09-13 10:12:54 [INFO ]  	lr: 0.5
2022-09-13 10:12:54 [INFO ]  	mode: distill_adapt
2022-09-13 10:12:54 [INFO ]  	nc: 3
2022-09-13 10:12:54 [INFO ]  	num_classes: 10
2022-09-13 10:12:54 [INFO ]  	num_workers: 8
2022-09-13 10:12:54 [INFO ]  	phase: test
2022-09-13 10:12:54 [INFO ]  	source_dataset: MNIST_RGB
2022-09-13 10:12:54 [INFO ]  	start_time: '2022-09-13 10:12:54'
2022-09-13 10:12:54 [INFO ]  	test_batch_size: 1024
2022-09-13 10:12:54 [INFO ]  	
2022-09-13 10:12:54 [INFO ]  train dataset size:	60000
2022-09-13 10:12:54 [INFO ]  test dataset size: 	10000
2022-09-13 10:12:54 [INFO ]  datasets built!
2022-09-13 10:12:54 [INFO ]  Build one LeNet network with [xavier(1.0)] init
2022-09-13 10:12:55 [INFO ]  Loaded results from ./results/distill_adapt/FASHION_MNIST/Source_MNIST_RGB/results.pth
2022-09-13 10:12:55 [INFO ]  Custom dataset length: 10
2022-09-13 10:12:56 [INFO ]   
2022-09-13 10:12:56 [INFO ]  FASHION_MNIST: Evaluation BEFORE adapting:
2022-09-13 10:12:56 [INFO ]  Test Accuracy: 14.42%	Test Loss: 4.3418
2022-09-13 10:12:57 [INFO ]   
2022-09-13 10:12:57 [INFO ]  MNIST_RGB: Evaluation BEFORE adapting:
2022-09-13 10:12:57 [INFO ]  Test Accuracy: 98.58%	Test Loss: 0.0427
2022-09-13 10:12:57 [INFO ]  tensor([0.1205], device='cuda:0')
2022-09-13 10:12:57 [INFO ]  Leraning Rate is not synthetic: 0.5
2022-09-13 10:12:58 [INFO ]  Epoch:    0	Test Accuracy FASHION_MNIST: 12.08%	Test Loss FASHION_MNIST: 77.5830 
2022-09-13 10:15:33 [INFO ]  	device_id: 0
2022-09-13 10:15:33 [INFO ]  	distill_epochs: 1
2022-09-13 10:15:33 [INFO ]  	distill_lr: 0.02
2022-09-13 10:15:33 [INFO ]  	distill_steps: 1
2022-09-13 10:15:33 [INFO ]  	epochs: 50
2022-09-13 10:15:33 [INFO ]  	expand_cls: false
2022-09-13 10:15:33 [INFO ]  	forgetting_dataset: null
2022-09-13 10:15:33 [INFO ]  	init: xavier
2022-09-13 10:15:33 [INFO ]  	init_param: 1.0
2022-09-13 10:15:33 [INFO ]  	input_size: 32
2022-09-13 10:15:33 [INFO ]  	ipc: 1
2022-09-13 10:15:33 [INFO ]  	log_file: ./results/distill_adapt/FASHION_MNIST/Source_MNIST_RGB/test/log.txt
2022-09-13 10:15:33 [INFO ]  	log_interval: 100
2022-09-13 10:15:33 [INFO ]  	log_level: INFO
2022-09-13 10:15:33 [INFO ]  	lr: 0.1
2022-09-13 10:15:33 [INFO ]  	mode: distill_adapt
2022-09-13 10:15:33 [INFO ]  	nc: 3
2022-09-13 10:15:33 [INFO ]  	num_classes: 10
2022-09-13 10:15:33 [INFO ]  	num_workers: 8
2022-09-13 10:15:33 [INFO ]  	phase: test
2022-09-13 10:15:33 [INFO ]  	source_dataset: MNIST_RGB
2022-09-13 10:15:33 [INFO ]  	start_time: '2022-09-13 10:15:33'
2022-09-13 10:15:33 [INFO ]  	test_batch_size: 1024
2022-09-13 10:15:33 [INFO ]  	
2022-09-13 10:15:33 [INFO ]  train dataset size:	60000
2022-09-13 10:15:33 [INFO ]  test dataset size: 	10000
2022-09-13 10:15:33 [INFO ]  datasets built!
2022-09-13 10:15:33 [INFO ]  Build one LeNet network with [xavier(1.0)] init
2022-09-13 10:15:35 [INFO ]  Loaded results from ./results/distill_adapt/FASHION_MNIST/Source_MNIST_RGB/results.pth
2022-09-13 10:15:35 [INFO ]  Custom dataset length: 10
2022-09-13 10:15:35 [INFO ]   
2022-09-13 10:15:35 [INFO ]  FASHION_MNIST: Evaluation BEFORE adapting:
2022-09-13 10:15:35 [INFO ]  Test Accuracy: 14.42%	Test Loss: 4.3418
2022-09-13 10:15:36 [INFO ]   
2022-09-13 10:15:36 [INFO ]  MNIST_RGB: Evaluation BEFORE adapting:
2022-09-13 10:15:36 [INFO ]  Test Accuracy: 98.58%	Test Loss: 0.0427
2022-09-13 10:15:36 [INFO ]  tensor([0.1205], device='cuda:0')
2022-09-13 10:15:36 [INFO ]  Leraning Rate is not synthetic: 0.1
2022-09-13 10:15:38 [INFO ]  Epoch:    0	Test Accuracy FASHION_MNIST: 69.87%	Test Loss FASHION_MNIST: 0.8470 
2022-09-13 10:15:38 [INFO ]             	Test Accuracy MNIST_RGB: 26.39%	Test Loss MNIST_RGB: 3.9092
2022-09-13 10:15:39 [INFO ]  Epoch:    1	Test Accuracy FASHION_MNIST: 20.28%	Test Loss FASHION_MNIST: 10.5177 
2022-09-13 10:15:39 [INFO ]             	Test Accuracy MNIST_RGB: 12.20%	Test Loss MNIST_RGB: 21.6507
2022-09-13 10:15:41 [INFO ]  Epoch:    2	Test Accuracy FASHION_MNIST: 29.43%	Test Loss FASHION_MNIST: 4.5388 
2022-09-13 10:15:41 [INFO ]             	Test Accuracy MNIST_RGB: 9.26%	Test Loss MNIST_RGB: 7.5430
2022-09-13 10:15:43 [INFO ]  Epoch:    3	Test Accuracy FASHION_MNIST: 30.94%	Test Loss FASHION_MNIST: 2.8095 
2022-09-13 10:15:43 [INFO ]             	Test Accuracy MNIST_RGB: 16.39%	Test Loss MNIST_RGB: 4.2093
2022-09-13 10:15:44 [INFO ]  Epoch:    4	Test Accuracy FASHION_MNIST: 28.36%	Test Loss FASHION_MNIST: 3.2680 
2022-09-13 10:15:44 [INFO ]             	Test Accuracy MNIST_RGB: 13.08%	Test Loss MNIST_RGB: 5.5720
2022-09-13 10:15:46 [INFO ]  Epoch:    5	Test Accuracy FASHION_MNIST: 28.14%	Test Loss FASHION_MNIST: 3.2024 
2022-09-13 10:15:46 [INFO ]             	Test Accuracy MNIST_RGB: 17.06%	Test Loss MNIST_RGB: 5.3069
2022-09-13 10:15:47 [INFO ]  Epoch:    6	Test Accuracy FASHION_MNIST: 25.89%	Test Loss FASHION_MNIST: 3.8487 
2022-09-13 10:15:47 [INFO ]             	Test Accuracy MNIST_RGB: 12.54%	Test Loss MNIST_RGB: 6.4901
2022-09-13 10:15:49 [INFO ]  Epoch:    7	Test Accuracy FASHION_MNIST: 26.31%	Test Loss FASHION_MNIST: 3.6917 
2022-09-13 10:15:49 [INFO ]             	Test Accuracy MNIST_RGB: 13.64%	Test Loss MNIST_RGB: 6.3012
2022-09-13 10:15:50 [INFO ]  Epoch:    8	Test Accuracy FASHION_MNIST: 26.33%	Test Loss FASHION_MNIST: 4.0258 
2022-09-13 10:15:50 [INFO ]             	Test Accuracy MNIST_RGB: 12.28%	Test Loss MNIST_RGB: 7.1143
2022-09-13 10:15:52 [INFO ]  Epoch:    9	Test Accuracy FASHION_MNIST: 26.29%	Test Loss FASHION_MNIST: 4.1615 
2022-09-13 10:15:52 [INFO ]             	Test Accuracy MNIST_RGB: 12.22%	Test Loss MNIST_RGB: 7.4106
2022-09-13 10:15:53 [INFO ]  Epoch:   10	Test Accuracy FASHION_MNIST: 26.43%	Test Loss FASHION_MNIST: 4.2782 
2022-09-13 10:15:53 [INFO ]             	Test Accuracy MNIST_RGB: 12.37%	Test Loss MNIST_RGB: 7.7508
2022-09-13 10:15:55 [INFO ]  Epoch:   11	Test Accuracy FASHION_MNIST: 26.36%	Test Loss FASHION_MNIST: 4.3845 
2022-09-13 10:15:55 [INFO ]             	Test Accuracy MNIST_RGB: 12.23%	Test Loss MNIST_RGB: 7.9542
2022-09-13 10:15:56 [INFO ]  Epoch:   12	Test Accuracy FASHION_MNIST: 26.38%	Test Loss FASHION_MNIST: 4.4683 
2022-09-13 10:15:56 [INFO ]             	Test Accuracy MNIST_RGB: 12.08%	Test Loss MNIST_RGB: 8.1433
2022-09-13 10:15:58 [INFO ]  Epoch:   13	Test Accuracy FASHION_MNIST: 26.35%	Test Loss FASHION_MNIST: 4.5445 
2022-09-13 10:15:58 [INFO ]             	Test Accuracy MNIST_RGB: 12.00%	Test Loss MNIST_RGB: 8.2994
2022-09-13 10:16:00 [INFO ]  Epoch:   14	Test Accuracy FASHION_MNIST: 26.36%	Test Loss FASHION_MNIST: 4.6089 
2022-09-13 10:16:00 [INFO ]             	Test Accuracy MNIST_RGB: 11.90%	Test Loss MNIST_RGB: 8.4408
2022-09-13 10:16:01 [INFO ]  Epoch:   15	Test Accuracy FASHION_MNIST: 26.27%	Test Loss FASHION_MNIST: 4.6717 
2022-09-13 10:16:01 [INFO ]             	Test Accuracy MNIST_RGB: 11.95%	Test Loss MNIST_RGB: 8.5712
2022-09-13 10:16:03 [INFO ]  Epoch:   16	Test Accuracy FASHION_MNIST: 26.23%	Test Loss FASHION_MNIST: 4.7282 
2022-09-13 10:16:03 [INFO ]             	Test Accuracy MNIST_RGB: 11.83%	Test Loss MNIST_RGB: 8.6886
2022-09-13 10:16:04 [INFO ]  Epoch:   17	Test Accuracy FASHION_MNIST: 26.19%	Test Loss FASHION_MNIST: 4.7786 
2022-09-13 10:16:04 [INFO ]             	Test Accuracy MNIST_RGB: 11.77%	Test Loss MNIST_RGB: 8.7968
2022-09-13 10:16:06 [INFO ]  Epoch:   18	Test Accuracy FASHION_MNIST: 26.17%	Test Loss FASHION_MNIST: 4.8233 
2022-09-13 10:16:06 [INFO ]             	Test Accuracy MNIST_RGB: 11.73%	Test Loss MNIST_RGB: 8.8965
2022-09-13 10:16:07 [INFO ]  Epoch:   19	Test Accuracy FASHION_MNIST: 26.09%	Test Loss FASHION_MNIST: 4.8697 
2022-09-13 10:16:07 [INFO ]             	Test Accuracy MNIST_RGB: 11.66%	Test Loss MNIST_RGB: 8.9883
2022-09-13 10:16:09 [INFO ]  Epoch:   20	Test Accuracy FASHION_MNIST: 26.13%	Test Loss FASHION_MNIST: 4.9081 
2022-09-13 10:16:09 [INFO ]             	Test Accuracy MNIST_RGB: 11.57%	Test Loss MNIST_RGB: 9.0731
2022-09-13 10:16:10 [INFO ]  Epoch:   21	Test Accuracy FASHION_MNIST: 26.11%	Test Loss FASHION_MNIST: 4.9463 
2022-09-13 10:16:10 [INFO ]             	Test Accuracy MNIST_RGB: 11.56%	Test Loss MNIST_RGB: 9.1527
2022-09-13 10:16:12 [INFO ]  Epoch:   22	Test Accuracy FASHION_MNIST: 26.11%	Test Loss FASHION_MNIST: 4.9838 
2022-09-13 10:16:12 [INFO ]             	Test Accuracy MNIST_RGB: 11.46%	Test Loss MNIST_RGB: 9.2321
2022-09-13 10:16:13 [INFO ]  Epoch:   23	Test Accuracy FASHION_MNIST: 26.05%	Test Loss FASHION_MNIST: 5.0207 
2022-09-13 10:16:13 [INFO ]             	Test Accuracy MNIST_RGB: 11.49%	Test Loss MNIST_RGB: 9.3044
2022-09-13 10:16:15 [INFO ]  Epoch:   24	Test Accuracy FASHION_MNIST: 26.04%	Test Loss FASHION_MNIST: 5.0511 
2022-09-13 10:16:15 [INFO ]             	Test Accuracy MNIST_RGB: 11.42%	Test Loss MNIST_RGB: 9.3737
2022-09-13 10:16:16 [INFO ]  Epoch:   25	Test Accuracy FASHION_MNIST: 26.04%	Test Loss FASHION_MNIST: 5.0846 
2022-09-13 10:16:16 [INFO ]             	Test Accuracy MNIST_RGB: 11.40%	Test Loss MNIST_RGB: 9.4388
2022-09-13 10:16:18 [INFO ]  Epoch:   26	Test Accuracy FASHION_MNIST: 26.04%	Test Loss FASHION_MNIST: 5.1143 
2022-09-13 10:16:18 [INFO ]             	Test Accuracy MNIST_RGB: 11.38%	Test Loss MNIST_RGB: 9.5032
2022-09-13 10:16:19 [INFO ]  Epoch:   27	Test Accuracy FASHION_MNIST: 26.02%	Test Loss FASHION_MNIST: 5.1415 
2022-09-13 10:16:19 [INFO ]             	Test Accuracy MNIST_RGB: 11.35%	Test Loss MNIST_RGB: 9.5585
2022-09-13 10:16:21 [INFO ]  Epoch:   28	Test Accuracy FASHION_MNIST: 26.02%	Test Loss FASHION_MNIST: 5.1698 
2022-09-13 10:16:21 [INFO ]             	Test Accuracy MNIST_RGB: 11.26%	Test Loss MNIST_RGB: 9.6156
2022-09-13 10:16:23 [INFO ]  Epoch:   29	Test Accuracy FASHION_MNIST: 26.07%	Test Loss FASHION_MNIST: 5.1935 
2022-09-13 10:16:23 [INFO ]             	Test Accuracy MNIST_RGB: 11.28%	Test Loss MNIST_RGB: 9.6672
2022-09-13 10:16:24 [INFO ]  Epoch:   30	Test Accuracy FASHION_MNIST: 26.07%	Test Loss FASHION_MNIST: 5.2200 
2022-09-13 10:16:24 [INFO ]             	Test Accuracy MNIST_RGB: 11.25%	Test Loss MNIST_RGB: 9.7205
2022-09-13 10:16:26 [INFO ]  Epoch:   31	Test Accuracy FASHION_MNIST: 26.04%	Test Loss FASHION_MNIST: 5.2441 
2022-09-13 10:16:26 [INFO ]             	Test Accuracy MNIST_RGB: 11.18%	Test Loss MNIST_RGB: 9.7677
2022-09-13 10:16:27 [INFO ]  Epoch:   32	Test Accuracy FASHION_MNIST: 26.03%	Test Loss FASHION_MNIST: 5.2679 
2022-09-13 10:16:27 [INFO ]             	Test Accuracy MNIST_RGB: 11.17%	Test Loss MNIST_RGB: 9.8177
2022-09-13 10:16:29 [INFO ]  Epoch:   33	Test Accuracy FASHION_MNIST: 26.01%	Test Loss FASHION_MNIST: 5.2879 
2022-09-13 10:16:29 [INFO ]             	Test Accuracy MNIST_RGB: 11.15%	Test Loss MNIST_RGB: 9.8600
2022-09-13 10:16:30 [INFO ]  Epoch:   34	Test Accuracy FASHION_MNIST: 26.01%	Test Loss FASHION_MNIST: 5.3094 
2022-09-13 10:16:30 [INFO ]             	Test Accuracy MNIST_RGB: 11.13%	Test Loss MNIST_RGB: 9.9041
2022-09-13 10:16:32 [INFO ]  Epoch:   35	Test Accuracy FASHION_MNIST: 25.97%	Test Loss FASHION_MNIST: 5.3313 
2022-09-13 10:16:32 [INFO ]             	Test Accuracy MNIST_RGB: 11.15%	Test Loss MNIST_RGB: 9.9470
2022-09-13 10:16:33 [INFO ]  Epoch:   36	Test Accuracy FASHION_MNIST: 26.00%	Test Loss FASHION_MNIST: 5.3492 
2022-09-13 10:16:33 [INFO ]             	Test Accuracy MNIST_RGB: 11.12%	Test Loss MNIST_RGB: 9.9866
2022-09-13 10:16:35 [INFO ]  Epoch:   37	Test Accuracy FASHION_MNIST: 26.01%	Test Loss FASHION_MNIST: 5.3695 
2022-09-13 10:16:35 [INFO ]             	Test Accuracy MNIST_RGB: 11.12%	Test Loss MNIST_RGB: 10.0276
2022-09-13 10:16:36 [INFO ]  Epoch:   38	Test Accuracy FASHION_MNIST: 26.02%	Test Loss FASHION_MNIST: 5.3899 
2022-09-13 10:16:36 [INFO ]             	Test Accuracy MNIST_RGB: 11.12%	Test Loss MNIST_RGB: 10.0675
2022-09-13 10:16:38 [INFO ]  Epoch:   39	Test Accuracy FASHION_MNIST: 25.97%	Test Loss FASHION_MNIST: 5.4095 
2022-09-13 10:16:38 [INFO ]             	Test Accuracy MNIST_RGB: 11.09%	Test Loss MNIST_RGB: 10.1065
2022-09-13 10:16:39 [INFO ]  Epoch:   40	Test Accuracy FASHION_MNIST: 25.97%	Test Loss FASHION_MNIST: 5.4263 
2022-09-13 10:16:39 [INFO ]             	Test Accuracy MNIST_RGB: 11.09%	Test Loss MNIST_RGB: 10.1414
2022-09-13 10:16:41 [INFO ]  Epoch:   41	Test Accuracy FASHION_MNIST: 25.94%	Test Loss FASHION_MNIST: 5.4449 
2022-09-13 10:16:41 [INFO ]             	Test Accuracy MNIST_RGB: 11.03%	Test Loss MNIST_RGB: 10.1762
2022-09-13 10:16:42 [INFO ]  Epoch:   42	Test Accuracy FASHION_MNIST: 25.94%	Test Loss FASHION_MNIST: 5.4625 
2022-09-13 10:16:42 [INFO ]             	Test Accuracy MNIST_RGB: 11.03%	Test Loss MNIST_RGB: 10.2120
2022-09-13 10:16:44 [INFO ]  Epoch:   43	Test Accuracy FASHION_MNIST: 25.94%	Test Loss FASHION_MNIST: 5.4792 
2022-09-13 10:16:44 [INFO ]             	Test Accuracy MNIST_RGB: 11.03%	Test Loss MNIST_RGB: 10.2447
2022-09-13 10:16:45 [INFO ]  Epoch:   44	Test Accuracy FASHION_MNIST: 25.94%	Test Loss FASHION_MNIST: 5.4964 
2022-09-13 10:16:45 [INFO ]             	Test Accuracy MNIST_RGB: 11.00%	Test Loss MNIST_RGB: 10.2784
2022-09-13 10:16:47 [INFO ]  Epoch:   45	Test Accuracy FASHION_MNIST: 25.91%	Test Loss FASHION_MNIST: 5.5125 
2022-09-13 10:16:47 [INFO ]             	Test Accuracy MNIST_RGB: 10.99%	Test Loss MNIST_RGB: 10.3111
2022-09-13 10:16:48 [INFO ]  Epoch:   46	Test Accuracy FASHION_MNIST: 25.88%	Test Loss FASHION_MNIST: 5.5279 
2022-09-13 10:16:48 [INFO ]             	Test Accuracy MNIST_RGB: 10.97%	Test Loss MNIST_RGB: 10.3414
2022-09-13 10:16:50 [INFO ]  Epoch:   47	Test Accuracy FASHION_MNIST: 25.88%	Test Loss FASHION_MNIST: 5.5436 
2022-09-13 10:16:50 [INFO ]             	Test Accuracy MNIST_RGB: 10.92%	Test Loss MNIST_RGB: 10.3729
2022-09-13 10:16:52 [INFO ]  Epoch:   48	Test Accuracy FASHION_MNIST: 25.90%	Test Loss FASHION_MNIST: 5.5584 
2022-09-13 10:16:52 [INFO ]             	Test Accuracy MNIST_RGB: 10.89%	Test Loss MNIST_RGB: 10.4024
2022-09-13 10:16:53 [INFO ]  Epoch:   49	Test Accuracy FASHION_MNIST: 25.89%	Test Loss FASHION_MNIST: 5.5739 
2022-09-13 10:16:53 [INFO ]             	Test Accuracy MNIST_RGB: 10.89%	Test Loss MNIST_RGB: 10.4316
2022-09-13 10:16:53 [INFO ]  Accuracies for FASHION_MNIST 
2022-09-13 10:16:53 [INFO ]  [0.6987, 0.2028, 0.2943, 0.3094, 0.2836, 0.2814, 0.2589, 0.2631, 0.2633, 0.2629, 0.2643, 0.2636, 0.2638, 0.2635, 0.2636, 0.2627, 0.2623, 0.2619, 0.2617, 0.2609, 0.2613, 0.2611, 0.2611, 0.2605, 0.2604, 0.2604, 0.2604, 0.2602, 0.2602, 0.2607, 0.2607, 0.2604, 0.2603, 0.2601, 0.2601, 0.2597, 0.26, 0.2601, 0.2602, 0.2597, 0.2597, 0.2594, 0.2594, 0.2594, 0.2594, 0.2591, 0.2588, 0.2588, 0.259, 0.2589]
2022-09-13 10:16:53 [INFO ]  Accuracies for MNIST_RGB 
2022-09-13 10:16:53 [INFO ]  [0.2639, 0.122, 0.0926, 0.1639, 0.1308, 0.1706, 0.1254, 0.1364, 0.1228, 0.1222, 0.1237, 0.1223, 0.1208, 0.12, 0.119, 0.1195, 0.1183, 0.1177, 0.1173, 0.1166, 0.1157, 0.1156, 0.1146, 0.1149, 0.1142, 0.114, 0.1138, 0.1135, 0.1126, 0.1128, 0.1125, 0.1118, 0.1117, 0.1115, 0.1113, 0.1115, 0.1112, 0.1112, 0.1112, 0.1109, 0.1109, 0.1103, 0.1103, 0.1103, 0.11, 0.1099, 0.1097, 0.1092, 0.1089, 0.1089]
2022-09-13 10:16:53 [INFO ]  Zipped Accuracies: [(0.6987, 0.2639), (0.2028, 0.122), (0.2943, 0.0926), (0.3094, 0.1639), (0.2836, 0.1308), (0.2814, 0.1706), (0.2589, 0.1254), (0.2631, 0.1364), (0.2633, 0.1228), (0.2629, 0.1222), (0.2643, 0.1237), (0.2636, 0.1223), (0.2638, 0.1208), (0.2635, 0.12), (0.2636, 0.119), (0.2627, 0.1195), (0.2623, 0.1183), (0.2619, 0.1177), (0.2617, 0.1173), (0.2609, 0.1166), (0.2613, 0.1157), (0.2611, 0.1156), (0.2611, 0.1146), (0.2605, 0.1149), (0.2604, 0.1142), (0.2604, 0.114), (0.2604, 0.1138), (0.2602, 0.1135), (0.2602, 0.1126), (0.2607, 0.1128), (0.2607, 0.1125), (0.2604, 0.1118), (0.2603, 0.1117), (0.2601, 0.1115), (0.2601, 0.1113), (0.2597, 0.1115), (0.26, 0.1112), (0.2601, 0.1112), (0.2602, 0.1112), (0.2597, 0.1109), (0.2597, 0.1109), (0.2594, 0.1103), (0.2594, 0.1103), (0.2594, 0.1103), (0.2594, 0.11), (0.2591, 0.1099), (0.2588, 0.1097), (0.2588, 0.1092), (0.259, 0.1089), (0.2589, 0.1089)]
2022-09-13 10:16:54 [INFO ]   
2022-09-13 10:16:54 [INFO ]  FASHION_MNIST: Evaluation AFTER adapting:
2022-09-13 10:16:54 [INFO ]  Test Accuracy: 25.89%	Test Loss: 5.5739
2022-09-13 10:16:55 [INFO ]   
2022-09-13 10:16:55 [INFO ]  MNIST_RGB: Evaluation AFTER adapting:
2022-09-13 10:16:55 [INFO ]  Test Accuracy: 10.89%	Test Loss: 10.4316
2022-09-13 10:18:05 [INFO ]  ======================================== 2022-09-13 10:18:05 ========================================
2022-09-13 10:18:05 [INFO ]  Base directory is ./results/distill_adapt/FASHION_MNIST/Source_MNIST_RGB
2022-09-13 10:18:05 [INFO ]  Options: 
2022-09-13 10:18:05 [INFO ]  	base_dir: null
2022-09-13 10:18:05 [INFO ]  	batch_size: 1024
2022-09-13 10:18:05 [INFO ]  	checkpoint_interval: 10
2022-09-13 10:18:05 [INFO ]  	dataset: FASHION_MNIST
2022-09-13 10:18:05 [INFO ]  	dataset_labels:
2022-09-13 10:18:05 [INFO ]  	- 0
2022-09-13 10:18:05 [INFO ]  	- 1
2022-09-13 10:18:05 [INFO ]  	- 2
2022-09-13 10:18:05 [INFO ]  	- 3
2022-09-13 10:18:05 [INFO ]  	- 4
2022-09-13 10:18:05 [INFO ]  	- 5
2022-09-13 10:18:05 [INFO ]  	- 6
2022-09-13 10:18:05 [INFO ]  	- 7
2022-09-13 10:18:05 [INFO ]  	- 8
2022-09-13 10:18:05 [INFO ]  	- 9
2022-09-13 10:18:05 [INFO ]  	dataset_normalization: !!python/tuple
2022-09-13 10:18:05 [INFO ]  	- !!python/tuple
2022-09-13 10:18:05 [INFO ]  	    - 0.2859
2022-09-13 10:18:05 [INFO ]  	    - 0.2859
2022-09-13 10:18:05 [INFO ]  	    - 0.2859
2022-09-13 10:18:05 [INFO ]  	- !!python/tuple
2022-09-13 10:18:05 [INFO ]  	    - 0.353
2022-09-13 10:18:05 [INFO ]  	    - 0.353
2022-09-13 10:18:05 [INFO ]  	    - 0.353
2022-09-13 10:18:05 [INFO ]  	dataset_root: ./data/fashion_mnist
2022-09-13 10:18:05 [INFO ]  	decay_epochs: 50
2022-09-13 10:18:05 [INFO ]  	decay_factor: 0.1
2022-09-13 10:18:05 [INFO ]  	device_id: 0
2022-09-13 10:18:05 [INFO ]  	distill_epochs: 1
2022-09-13 10:18:05 [INFO ]  	distill_lr: 0.02
2022-09-13 10:18:05 [INFO ]  	distill_steps: 1
2022-09-13 10:18:05 [INFO ]  	epochs: 50
2022-09-13 10:18:05 [INFO ]  	expand_cls: false
2022-09-13 10:18:05 [INFO ]  	forgetting_dataset: null
2022-09-13 10:18:05 [INFO ]  	init: xavier
2022-09-13 10:18:05 [INFO ]  	init_param: 1.0
2022-09-13 10:18:05 [INFO ]  	input_size: 32
2022-09-13 10:18:05 [INFO ]  	ipc: 1
2022-09-13 10:18:05 [INFO ]  	log_file: ./results/distill_adapt/FASHION_MNIST/Source_MNIST_RGB/test/log.txt
2022-09-13 10:18:05 [INFO ]  	log_interval: 100
2022-09-13 10:18:05 [INFO ]  	log_level: INFO
2022-09-13 10:18:05 [INFO ]  	lr: 0.05
2022-09-13 10:18:05 [INFO ]  	mode: distill_adapt
2022-09-13 10:18:05 [INFO ]  	nc: 3
2022-09-13 10:18:05 [INFO ]  	num_classes: 10
2022-09-13 10:18:05 [INFO ]  	num_workers: 8
2022-09-13 10:18:05 [INFO ]  	phase: test
2022-09-13 10:18:05 [INFO ]  	source_dataset: MNIST_RGB
2022-09-13 10:18:05 [INFO ]  	start_time: '2022-09-13 10:18:05'
2022-09-13 10:18:05 [INFO ]  	test_batch_size: 1024
2022-09-13 10:18:05 [INFO ]  	
2022-09-13 10:18:05 [INFO ]  train dataset size:	60000
2022-09-13 10:18:05 [INFO ]  test dataset size: 	10000
2022-09-13 10:18:05 [INFO ]  datasets built!
2022-09-13 10:18:05 [INFO ]  Build one LeNet network with [xavier(1.0)] init
2022-09-13 10:18:06 [INFO ]  Loaded results from ./results/distill_adapt/FASHION_MNIST/Source_MNIST_RGB/results.pth
2022-09-13 10:18:06 [INFO ]  Custom dataset length: 10
2022-09-13 10:18:07 [INFO ]   
2022-09-13 10:18:07 [INFO ]  FASHION_MNIST: Evaluation BEFORE adapting:
2022-09-13 10:18:07 [INFO ]  Test Accuracy: 14.42%	Test Loss: 4.3418
2022-09-13 10:18:08 [INFO ]   
2022-09-13 10:18:08 [INFO ]  MNIST_RGB: Evaluation BEFORE adapting:
2022-09-13 10:18:08 [INFO ]  Test Accuracy: 98.58%	Test Loss: 0.0427
